time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-25 01:00:00,-3.005535364151001,-2.4232494831085205,1.0133806467056274,-0.49510717391967773
2021-02-25 02:00:00,-2.352210760116577,-1.5818812847137451,0.3099908232688904,-0.2595573961734772
2021-02-25 03:00:00,-1.431593418121338,-1.8308970928192139,-0.13071630895137787,-0.21031364798545837
2021-02-25 04:00:00,-1.3296470642089844,-1.0464133024215698,0.5043166875839233,-0.13996031880378723
2021-02-25 05:00:00,-1.0308281183242798,-0.3925367593765259,1.5933513641357422,-0.12738940119743347
2021-02-25 06:00:00,-0.9554991722106934,0.29457390308380127,3.9320929050445557,-0.13459137082099915
2021-02-25 07:00:00,2.6704189777374268,2.63216233253479,12.68789005279541,1.3738133907318115
2021-02-25 08:00:00,43.397926330566406,12.738186836242676,30.873577117919922,32.415531158447266
2021-02-25 09:00:00,104.4599380493164,28.971973419189453,71.16255187988281,94.88341522216797
2021-02-25 10:00:00,162.43260192871094,75.18169403076172,126.1738052368164,153.6311492919922
2021-02-25 11:00:00,201.43455505371094,126.71085357666016,194.21742248535156,169.95257568359375
2021-02-25 12:00:00,215.885986328125,167.3408203125,237.99156188964844,156.45103454589844
2021-02-25 13:00:00,199.24783325195312,183.66542053222656,267.52520751953125,127.39295959472656
2021-02-25 14:00:00,164.37721252441406,175.4380340576172,249.19712829589844,89.33708190917969
2021-02-25 15:00:00,114.77632904052734,144.11314392089844,184.25657653808594,56.1121711730957
2021-02-25 16:00:00,61.06645965576172,95.45453643798828,108.03770446777344,26.011314392089844
2021-02-25 17:00:00,19.681568145751953,43.73530578613281,41.11222839355469,6.034486770629883
2021-02-25 18:00:00,5.852502822875977,11.932637214660645,5.15625524520874,0.14353710412979126
2021-02-25 19:00:00,1.3167859315872192,0.9608545303344727,-0.3034406304359436,-0.6521417498588562
2021-02-25 20:00:00,0.9394419193267822,0.15898750722408295,-0.3220977783203125,-0.854552686214447
2021-02-25 21:00:00,0.3824668228626251,-0.12464715540409088,-0.06978850066661835,-1.001225471496582
2021-02-25 22:00:00,0.49100059270858765,-0.2081693559885025,0.11953146755695343,-1.0339410305023193
2021-02-25 23:00:00,0.2536972761154175,-0.20743943750858307,0.28499215841293335,-1.080245018005371
2021-02-25 24:00:00,0.3903420865535736,-0.17540670931339264,0.2883528470993042,-1.0730159282684326
2021-02-26 01:00:00,-2.6210973262786865,-2.967472791671753,-2.1935794353485107,-0.6182491779327393
2021-02-26 02:00:00,-2.5234262943267822,-2.762460947036743,-2.9553451538085938,-0.3143478035926819
2021-02-26 03:00:00,-1.8517121076583862,-2.134361982345581,-3.630690336227417,-0.3434041738510132
2021-02-26 04:00:00,0.027334362268447876,-1.1052215099334717,-3.1469783782958984,-0.24775779247283936
2021-02-26 05:00:00,-0.02343466877937317,-0.6632899045944214,-1.8886433839797974,-0.21807324886322021
2021-02-26 06:00:00,-0.07760500907897949,0.28454792499542236,0.5896622538566589,-0.196344792842865
2021-02-26 07:00:00,-1.475989580154419,4.7976460456848145,13.880097389221191,-0.27218806743621826
2021-02-26 08:00:00,27.91149139404297,22.52428436279297,45.9238395690918,1.2299764156341553
2021-02-26 09:00:00,135.30996704101562,93.6824722290039,163.6335906982422,37.76968765258789
2021-02-26 10:00:00,317.38470458984375,194.74862670898438,329.5202331542969,117.98788452148438
2021-02-26 11:00:00,464.0360107421875,289.46368408203125,468.88580322265625,189.32041931152344
2021-02-26 12:00:00,548.448486328125,352.4474182128906,566.668212890625,231.3990936279297
2021-02-26 13:00:00,563.828125,372.7601013183594,593.7060546875,234.57720947265625
2021-02-26 14:00:00,511.3253479003906,350.4390869140625,559.3464965820312,200.9481658935547
2021-02-26 15:00:00,422.6277770996094,278.76934814453125,455.83294677734375,147.34349060058594
2021-02-26 16:00:00,269.1132507324219,175.30235290527344,283.60113525390625,81.00167083740234
2021-02-26 17:00:00,93.6796875,72.68389129638672,116.992431640625,27.556087493896484
2021-02-26 18:00:00,4.580173492431641,11.182779312133789,21.763898849487305,0.6218379735946655
2021-02-26 19:00:00,1.402326226234436,0.5463465452194214,0.032355502247810364,-1.2132441997528076
2021-02-26 20:00:00,-0.6562412977218628,-0.24735917150974274,-0.5005457401275635,-1.6341650485992432
2021-02-26 21:00:00,-1.1149343252182007,-0.2817751169204712,-0.526199221611023,-1.787982702255249
2021-02-26 22:00:00,-1.1903375387191772,-0.28658246994018555,-0.29257631301879883,-1.8479547500610352
2021-02-26 23:00:00,-1.1655511856079102,-0.29543399810791016,-0.0788298100233078,-1.870556354522705
2021-02-26 24:00:00,-1.173221468925476,-0.28372013568878174,0.1409471184015274,-1.8802845478057861
2021-02-27 01:00:00,-3.40693998336792,-2.554641008377075,-2.0470662117004395,-0.5236392617225647
2021-02-27 02:00:00,-2.5137767791748047,-2.6651296615600586,-2.170733690261841,-0.29425370693206787
2021-02-27 03:00:00,-3.0486834049224854,-1.960193157196045,-2.685696840286255,-0.3641904592514038
2021-02-27 04:00:00,-1.3663883209228516,-0.9476000070571899,-2.813190460205078,-0.2888389825820923
2021-02-27 05:00:00,-0.33744093775749207,-0.6126738786697388,-1.7457627058029175,-0.2737054228782654
2021-02-27 06:00:00,-0.3175894320011139,0.28048551082611084,0.31912803649902344,-0.2220367193222046
2021-02-27 07:00:00,-1.016202449798584,3.465043306350708,11.562844276428223,-0.05712553858757019
2021-02-27 08:00:00,8.03697395324707,20.213518142700195,24.22629165649414,3.7171390056610107
2021-02-27 09:00:00,102.88273620605469,88.68024444580078,131.82469177246094,31.580015182495117
2021-02-27 10:00:00,260.2326965332031,195.9767608642578,277.98785400390625,68.88726806640625
2021-02-27 11:00:00,416.7020263671875,301.3384094238281,412.6203308105469,107.24333190917969
2021-02-27 12:00:00,532.23046875,379.8752136230469,512.1171264648438,126.38151550292969
2021-02-27 13:00:00,577.58447265625,418.2959289550781,547.2024536132812,136.7258758544922
2021-02-27 14:00:00,560.004150390625,409.03338623046875,523.4655151367188,115.99942779541016
2021-02-27 15:00:00,490.31451416015625,349.3116455078125,429.2041931152344,83.26180267333984
2021-02-27 16:00:00,359.3684997558594,253.13714599609375,270.56243896484375,43.03848648071289
2021-02-27 17:00:00,196.12513732910156,124.12345886230469,121.13249206542969,10.594868659973145
2021-02-27 18:00:00,45.48337173461914,28.106704711914062,23.414112091064453,0.40988975763320923
2021-02-27 19:00:00,-1.8933793306350708,1.254953384399414,0.7223218679428101,-0.6937249898910522
2021-02-27 20:00:00,-0.6269084215164185,-0.08719457685947418,-0.2489856332540512,-0.9957553744316101
2021-02-27 21:00:00,-1.0075783729553223,-0.18485666811466217,-0.288549542427063,-1.1702971458435059
2021-02-27 22:00:00,-1.145039677619934,-0.21024741232395172,-0.06111757457256317,-1.2218024730682373
2021-02-27 23:00:00,-1.185052752494812,-0.18423129618167877,0.07026876509189606,-1.2917706966400146
2021-02-27 24:00:00,-1.1572576761245728,-0.21696235239505768,0.22719921171665192,-1.2951529026031494
2021-02-28 01:00:00,0.0,0.0,0.0,0.0
2021-02-28 02:00:00,0.0,0.0,0.0,0.0
2021-02-28 03:00:00,0.0,0.0,0.0,0.0
2021-02-28 04:00:00,0.0,0.0,0.0,0.0
2021-02-28 05:00:00,0.0,0.0,0.0,0.0
2021-02-28 06:00:00,0.0,0.0,0.0,0.0
2021-02-28 07:00:00,0.0,0.0,0.0,0.0
2021-02-28 08:00:00,0.0,0.0,0.0,0.0
2021-02-28 09:00:00,0.0,0.0,0.0,0.0
2021-02-28 10:00:00,0.0,0.0,0.0,0.0
2021-02-28 11:00:00,0.0,0.0,0.0,0.0
2021-02-28 12:00:00,0.0,0.0,0.0,0.0
2021-02-28 13:00:00,0.0,0.0,0.0,0.0
2021-02-28 14:00:00,0.0,0.0,0.0,0.0
2021-02-28 15:00:00,0.0,0.0,0.0,0.0
2021-02-28 16:00:00,0.0,0.0,0.0,0.0
2021-02-28 17:00:00,0.0,0.0,0.0,0.0
2021-02-28 18:00:00,0.0,0.0,0.0,0.0
2021-02-28 19:00:00,0.0,0.0,0.0,0.0
2021-02-28 20:00:00,0.0,0.0,0.0,0.0
2021-02-28 21:00:00,0.0,0.0,0.0,0.0
2021-02-28 22:00:00,0.0,0.0,0.0,0.0
2021-02-28 23:00:00,0.0,0.0,0.0,0.0
2021-02-28 24:00:00,0.0,0.0,0.0,0.0
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,0.0,0.0,0.0,0.0
2021-06-09 07:00:00,0.0,0.0,0.0,0.0
2021-06-09 08:00:00,0.0,0.0,0.0,0.0
2021-06-09 09:00:00,0.0,0.0,0.0,0.0
2021-06-09 10:00:00,0.0,0.0,0.0,0.0
2021-06-09 11:00:00,0.0,0.0,0.0,0.0
2021-06-09 12:00:00,0.0,0.0,0.0,0.0
2021-06-09 13:00:00,0.0,0.0,0.0,0.0
2021-06-09 14:00:00,0.0,0.0,0.0,0.0
2021-06-09 15:00:00,0.0,0.0,0.0,0.0
2021-06-09 16:00:00,0.0,0.0,0.0,0.0
2021-06-09 17:00:00,0.0,0.0,0.0,0.0
2021-06-09 18:00:00,0.0,0.0,0.0,0.0
2021-06-09 19:00:00,0.0,0.0,0.0,0.0
2021-06-09 20:00:00,0.0,0.0,0.0,0.0
2021-06-09 21:00:00,0.0,0.0,0.0,0.0
2021-06-09 22:00:00,0.0,0.0,0.0,0.0
2021-06-09 23:00:00,0.0,0.0,0.0,0.0
2021-06-09 24:00:00,0.0,0.0,0.0,0.0
2021-06-10 01:00:00,0.0,0.0,0.0,0.0
2021-06-10 02:00:00,0.0,0.0,0.0,0.0
2021-06-10 03:00:00,0.0,0.0,0.0,0.0
2021-06-10 04:00:00,0.0,0.0,0.0,0.0
2021-06-10 05:00:00,0.0,0.0,0.0,0.0
2021-06-10 06:00:00,0.0,0.0,0.0,0.0
2021-06-10 07:00:00,0.0,0.0,0.0,0.0
2021-06-10 08:00:00,0.0,0.0,0.0,0.0
2021-06-10 09:00:00,0.0,0.0,0.0,0.0
2021-06-10 10:00:00,0.0,0.0,0.0,0.0
2021-06-10 11:00:00,0.0,0.0,0.0,0.0
2021-06-10 12:00:00,0.0,0.0,0.0,0.0
2021-06-10 13:00:00,0.0,0.0,0.0,0.0
2021-06-10 14:00:00,0.0,0.0,0.0,0.0
2021-06-10 15:00:00,0.0,0.0,0.0,0.0
2021-06-10 16:00:00,0.0,0.0,0.0,0.0
2021-06-10 17:00:00,0.0,0.0,0.0,0.0
2021-06-10 18:00:00,0.0,0.0,0.0,0.0
2021-06-10 19:00:00,0.0,0.0,0.0,0.0
2021-06-10 20:00:00,0.0,0.0,0.0,0.0
2021-06-10 21:00:00,0.0,0.0,0.0,0.0
2021-06-10 22:00:00,0.0,0.0,0.0,0.0
2021-06-10 23:00:00,0.0,0.0,0.0,0.0
2021-06-10 24:00:00,0.0,0.0,0.0,0.0
2021-06-11 01:00:00,0.0,0.0,0.0,0.0
2021-06-11 02:00:00,0.0,0.0,0.0,0.0
2021-06-11 03:00:00,0.0,0.0,0.0,0.0
2021-06-11 04:00:00,0.0,0.0,0.0,0.0
2021-06-11 05:00:00,0.0,0.0,0.0,0.0
2021-06-11 06:00:00,0.0,0.0,0.0,0.0
2021-06-11 07:00:00,0.0,0.0,0.0,0.0
2021-06-11 08:00:00,0.0,0.0,0.0,0.0
2021-06-11 09:00:00,0.0,0.0,0.0,0.0
2021-06-11 10:00:00,0.0,0.0,0.0,0.0
2021-06-11 11:00:00,0.0,0.0,0.0,0.0
2021-06-11 12:00:00,0.0,0.0,0.0,0.0
2021-06-11 13:00:00,0.0,0.0,0.0,0.0
2021-06-11 14:00:00,0.0,0.0,0.0,0.0
2021-06-11 15:00:00,0.0,0.0,0.0,0.0
2021-06-11 16:00:00,0.0,0.0,0.0,0.0
2021-06-11 17:00:00,0.0,0.0,0.0,0.0
2021-06-11 18:00:00,0.0,0.0,0.0,0.0
2021-06-11 19:00:00,0.0,0.0,0.0,0.0
2021-06-11 20:00:00,0.0,0.0,0.0,0.0
2021-06-11 21:00:00,0.0,0.0,0.0,0.0
2021-06-11 22:00:00,0.0,0.0,0.0,0.0
2021-06-11 23:00:00,0.0,0.0,0.0,0.0
2021-06-11 24:00:00,0.0,0.0,0.0,0.0
2021-06-12 01:00:00,0.0,0.0,0.0,0.0
2021-06-12 02:00:00,0.0,0.0,0.0,0.0
2021-06-12 03:00:00,0.0,0.0,0.0,0.0
2021-06-12 04:00:00,0.0,0.0,0.0,0.0
2021-06-12 05:00:00,0.0,0.0,0.0,0.0
2021-06-12 06:00:00,0.0,0.0,0.0,0.0
2021-06-12 07:00:00,0.0,0.0,0.0,0.0
2021-06-12 08:00:00,0.0,0.0,0.0,0.0
2021-06-12 09:00:00,0.0,0.0,0.0,0.0
2021-06-12 10:00:00,0.0,0.0,0.0,0.0
2021-06-12 11:00:00,0.0,0.0,0.0,0.0
2021-06-12 12:00:00,0.0,0.0,0.0,0.0
2021-06-12 13:00:00,0.0,0.0,0.0,0.0
2021-06-12 14:00:00,0.0,0.0,0.0,0.0
2021-06-12 15:00:00,0.0,0.0,0.0,0.0
2021-06-12 16:00:00,0.0,0.0,0.0,0.0
2021-06-12 17:00:00,0.0,0.0,0.0,0.0
2021-06-12 18:00:00,0.0,0.0,0.0,0.0
2021-06-12 19:00:00,0.0,0.0,0.0,0.0
2021-06-12 20:00:00,0.0,0.0,0.0,0.0
2021-06-12 21:00:00,0.0,0.0,0.0,0.0
2021-06-12 22:00:00,0.0,0.0,0.0,0.0
2021-06-12 23:00:00,0.0,0.0,0.0,0.0
2021-06-12 24:00:00,0.0,0.0,0.0,0.0
2021-06-13 01:00:00,0.0,0.0,0.0,0.0
2021-06-13 02:00:00,0.0,0.0,0.0,0.0
2021-06-13 03:00:00,0.0,0.0,0.0,0.0
2021-06-13 04:00:00,0.0,0.0,0.0,0.0
2021-06-13 05:00:00,0.0,0.0,0.0,0.0
2021-06-13 06:00:00,0.0,0.0,0.0,0.0
2021-06-13 07:00:00,0.0,0.0,0.0,0.0
2021-06-13 08:00:00,0.0,0.0,0.0,0.0
2021-06-13 09:00:00,0.0,0.0,0.0,0.0
2021-06-13 10:00:00,0.0,0.0,0.0,0.0
2021-06-13 11:00:00,0.0,0.0,0.0,0.0
2021-06-13 12:00:00,0.0,0.0,0.0,0.0
2021-06-13 13:00:00,0.0,0.0,0.0,0.0
2021-06-13 14:00:00,0.0,0.0,0.0,0.0
2021-06-13 15:00:00,0.0,0.0,0.0,0.0
2021-06-13 16:00:00,0.0,0.0,0.0,0.0
2021-06-13 17:00:00,0.0,0.0,0.0,0.0
2021-06-13 18:00:00,0.0,0.0,0.0,0.0
2021-06-13 19:00:00,0.0,0.0,0.0,0.0
2021-06-13 20:00:00,0.0,0.0,0.0,0.0
2021-06-13 21:00:00,0.0,0.0,0.0,0.0
2021-06-13 22:00:00,0.0,0.0,0.0,0.0
2021-06-13 23:00:00,0.0,0.0,0.0,0.0
2021-06-13 24:00:00,0.0,0.0,0.0,0.0
2021-06-14 01:00:00,0.0,0.0,0.0,0.0
2021-06-14 02:00:00,0.0,0.0,0.0,0.0
2021-06-14 03:00:00,0.0,0.0,0.0,0.0
2021-06-14 04:00:00,0.0,0.0,0.0,0.0
2021-06-14 05:00:00,0.0,0.0,0.0,0.0
2021-06-14 06:00:00,0.0,0.0,0.0,0.0
2021-06-14 07:00:00,0.0,0.0,0.0,0.0
2021-06-14 08:00:00,0.0,0.0,0.0,0.0
2021-06-14 09:00:00,0.0,0.0,0.0,0.0
2021-06-14 10:00:00,0.0,0.0,0.0,0.0
2021-06-14 11:00:00,0.0,0.0,0.0,0.0
2021-06-14 12:00:00,0.0,0.0,0.0,0.0
2021-06-14 13:00:00,0.0,0.0,0.0,0.0
2021-06-14 14:00:00,0.0,0.0,0.0,0.0
2021-06-14 15:00:00,0.0,0.0,0.0,0.0
2021-06-14 16:00:00,0.0,0.0,0.0,0.0
2021-06-14 17:00:00,0.0,0.0,0.0,0.0
2021-06-14 18:00:00,0.0,0.0,0.0,0.0
2021-06-14 19:00:00,0.0,0.0,0.0,0.0
2021-06-14 20:00:00,0.0,0.0,0.0,0.0
2021-06-14 21:00:00,0.0,0.0,0.0,0.0
2021-06-14 22:00:00,0.0,0.0,0.0,0.0
2021-06-14 23:00:00,0.0,0.0,0.0,0.0
2021-06-14 24:00:00,0.0,0.0,0.0,0.0
2021-06-15 01:00:00,0.0,0.0,0.0,0.0
2021-06-15 02:00:00,0.0,0.0,0.0,0.0
2021-06-15 03:00:00,0.0,0.0,0.0,0.0
2021-06-15 04:00:00,0.0,0.0,0.0,0.0
2021-06-15 05:00:00,0.0,0.0,0.0,0.0
2021-06-15 06:00:00,0.0,0.0,0.0,0.0
2021-06-15 07:00:00,0.0,0.0,0.0,0.0
2021-06-15 08:00:00,0.0,0.0,0.0,0.0
2021-06-15 09:00:00,0.0,0.0,0.0,0.0
2021-06-15 10:00:00,0.0,0.0,0.0,0.0
2021-06-15 11:00:00,0.0,0.0,0.0,0.0
2021-06-15 12:00:00,0.0,0.0,0.0,0.0
2021-06-15 13:00:00,0.0,0.0,0.0,0.0
2021-06-15 14:00:00,0.0,0.0,0.0,0.0
2021-06-15 15:00:00,0.0,0.0,0.0,0.0
2021-06-15 16:00:00,0.0,0.0,0.0,0.0
2021-06-15 17:00:00,0.0,0.0,0.0,0.0
2021-06-15 18:00:00,0.0,0.0,0.0,0.0
2021-06-15 19:00:00,0.0,0.0,0.0,0.0
2021-06-15 20:00:00,0.0,0.0,0.0,0.0
2021-06-15 21:00:00,0.0,0.0,0.0,0.0
2021-06-15 22:00:00,0.0,0.0,0.0,0.0
2021-06-15 23:00:00,0.0,0.0,0.0,0.0
2021-06-15 24:00:00,0.0,0.0,0.0,0.0
2021-06-16 01:00:00,0.0,0.0,0.0,0.0
2021-06-16 02:00:00,0.0,0.0,0.0,0.0
2021-06-16 03:00:00,0.0,0.0,0.0,0.0
2021-06-16 04:00:00,0.0,0.0,0.0,0.0
2021-06-16 05:00:00,0.0,0.0,0.0,0.0
2021-06-16 06:00:00,0.0,0.0,0.0,0.0
2021-06-16 07:00:00,0.0,0.0,0.0,0.0
2021-06-16 08:00:00,0.0,0.0,0.0,0.0
2021-06-16 09:00:00,0.0,0.0,0.0,0.0
2021-06-16 10:00:00,0.0,0.0,0.0,0.0
2021-06-16 11:00:00,0.0,0.0,0.0,0.0
2021-06-16 12:00:00,0.0,0.0,0.0,0.0
2021-06-16 13:00:00,0.0,0.0,0.0,0.0
2021-06-16 14:00:00,0.0,0.0,0.0,0.0
2021-06-16 15:00:00,0.0,0.0,0.0,0.0
2021-06-16 16:00:00,0.0,0.0,0.0,0.0
2021-06-16 17:00:00,0.0,0.0,0.0,0.0
2021-06-16 18:00:00,0.0,0.0,0.0,0.0
2021-06-16 19:00:00,0.0,0.0,0.0,0.0
2021-06-16 20:00:00,0.0,0.0,0.0,0.0
2021-06-16 21:00:00,0.0,0.0,0.0,0.0
2021-06-16 22:00:00,0.0,0.0,0.0,0.0
2021-06-16 23:00:00,0.0,0.0,0.0,0.0
2021-06-16 24:00:00,0.0,0.0,0.0,0.0
2021-06-17 01:00:00,0.0,0.0,0.0,0.0
2021-06-17 02:00:00,0.0,0.0,0.0,0.0
2021-06-17 03:00:00,0.0,0.0,0.0,0.0
2021-06-17 04:00:00,0.0,0.0,0.0,0.0
2021-06-17 05:00:00,0.0,0.0,0.0,0.0
2021-06-17 06:00:00,0.0,0.0,0.0,0.0
2021-06-17 07:00:00,0.0,0.0,0.0,0.0
2021-06-17 08:00:00,0.0,0.0,0.0,0.0
2021-06-17 09:00:00,0.0,0.0,0.0,0.0
2021-06-17 10:00:00,0.0,0.0,0.0,0.0
2021-06-17 11:00:00,0.0,0.0,0.0,0.0
2021-06-17 12:00:00,0.0,0.0,0.0,0.0
2021-06-17 13:00:00,0.0,0.0,0.0,0.0
2021-06-17 14:00:00,0.0,0.0,0.0,0.0
2021-06-17 15:00:00,0.0,0.0,0.0,0.0
2021-06-17 16:00:00,0.0,0.0,0.0,0.0
2021-06-17 17:00:00,0.0,0.0,0.0,0.0
2021-06-17 18:00:00,0.0,0.0,0.0,0.0
2021-06-17 19:00:00,0.0,0.0,0.0,0.0
2021-06-17 20:00:00,0.0,0.0,0.0,0.0
2021-06-17 21:00:00,0.0,0.0,0.0,0.0
2021-06-17 22:00:00,0.0,0.0,0.0,0.0
2021-06-17 23:00:00,0.0,0.0,0.0,0.0
2021-06-17 24:00:00,0.0,0.0,0.0,0.0
2021-06-18 01:00:00,0.0,0.0,0.0,0.0
2021-06-18 02:00:00,0.0,0.0,0.0,0.0
2021-06-18 03:00:00,0.0,0.0,0.0,0.0
2021-06-18 04:00:00,0.0,0.0,0.0,0.0
2021-06-18 05:00:00,0.0,0.0,0.0,0.0
2021-06-18 06:00:00,0.0,0.0,0.0,0.0
2021-06-18 07:00:00,0.0,0.0,0.0,0.0
2021-06-18 08:00:00,0.0,0.0,0.0,0.0
2021-06-18 09:00:00,0.0,0.0,0.0,0.0
2021-06-18 10:00:00,0.0,0.0,0.0,0.0
2021-06-18 11:00:00,0.0,0.0,0.0,0.0
2021-06-18 12:00:00,0.0,0.0,0.0,0.0
2021-06-18 13:00:00,0.0,0.0,0.0,0.0
2021-06-18 14:00:00,0.0,0.0,0.0,0.0
2021-06-18 15:00:00,0.0,0.0,0.0,0.0
2021-06-18 16:00:00,0.0,0.0,0.0,0.0
2021-06-18 17:00:00,0.0,0.0,0.0,0.0
2021-06-18 18:00:00,0.0,0.0,0.0,0.0
2021-06-18 19:00:00,0.0,0.0,0.0,0.0
2021-06-18 20:00:00,0.0,0.0,0.0,0.0
2021-06-18 21:00:00,0.0,0.0,0.0,0.0
2021-06-18 22:00:00,0.0,0.0,0.0,0.0
2021-06-18 23:00:00,0.0,0.0,0.0,0.0
2021-06-18 24:00:00,0.0,0.0,0.0,0.0
2021-06-19 01:00:00,0.0,0.0,0.0,0.0
2021-06-19 02:00:00,0.0,0.0,0.0,0.0
2021-06-19 03:00:00,0.0,0.0,0.0,0.0
2021-06-19 04:00:00,0.0,0.0,0.0,0.0
2021-06-19 05:00:00,0.0,0.0,0.0,0.0
2021-06-19 06:00:00,0.0,0.0,0.0,0.0
2021-06-19 07:00:00,0.0,0.0,0.0,0.0
2021-06-19 08:00:00,0.0,0.0,0.0,0.0
2021-06-19 09:00:00,0.0,0.0,0.0,0.0
2021-06-19 10:00:00,0.0,0.0,0.0,0.0
2021-06-19 11:00:00,0.0,0.0,0.0,0.0
2021-06-19 12:00:00,0.0,0.0,0.0,0.0
2021-06-19 13:00:00,0.0,0.0,0.0,0.0
2021-06-19 14:00:00,0.0,0.0,0.0,0.0
2021-06-19 15:00:00,0.0,0.0,0.0,0.0
2021-06-19 16:00:00,0.0,0.0,0.0,0.0
2021-06-19 17:00:00,0.0,0.0,0.0,0.0
2021-06-19 18:00:00,0.0,0.0,0.0,0.0
2021-06-19 19:00:00,0.0,0.0,0.0,0.0
2021-06-19 20:00:00,0.0,0.0,0.0,0.0
2021-06-19 21:00:00,0.0,0.0,0.0,0.0
2021-06-19 22:00:00,0.0,0.0,0.0,0.0
2021-06-19 23:00:00,0.0,0.0,0.0,0.0
2021-06-19 24:00:00,0.0,0.0,0.0,0.0
2021-06-20 01:00:00,0.0,0.0,0.0,0.0
2021-06-20 02:00:00,0.0,0.0,0.0,0.0
2021-06-20 03:00:00,0.0,0.0,0.0,0.0
2021-06-20 04:00:00,0.0,0.0,0.0,0.0
2021-06-20 05:00:00,0.0,0.0,0.0,0.0
2021-06-20 06:00:00,0.0,0.0,0.0,0.0
2021-06-20 07:00:00,0.0,0.0,0.0,0.0
2021-06-20 08:00:00,0.0,0.0,0.0,0.0
2021-06-20 09:00:00,0.0,0.0,0.0,0.0
2021-06-20 10:00:00,0.0,0.0,0.0,0.0
2021-06-20 11:00:00,0.0,0.0,0.0,0.0
2021-06-20 12:00:00,0.0,0.0,0.0,0.0
2021-06-20 13:00:00,0.0,0.0,0.0,0.0
2021-06-20 14:00:00,0.0,0.0,0.0,0.0
2021-06-20 15:00:00,0.0,0.0,0.0,0.0
2021-06-20 16:00:00,0.0,0.0,0.0,0.0
2021-06-20 17:00:00,0.0,0.0,0.0,0.0
2021-06-20 18:00:00,0.0,0.0,0.0,0.0
2021-06-20 19:00:00,0.0,0.0,0.0,0.0
2021-06-20 20:00:00,0.0,0.0,0.0,0.0
2021-06-20 21:00:00,0.0,0.0,0.0,0.0
2021-06-20 22:00:00,0.0,0.0,0.0,0.0
2021-06-20 23:00:00,0.0,0.0,0.0,0.0
2021-06-20 24:00:00,0.0,0.0,0.0,0.0
2021-06-21 01:00:00,0.0,0.0,0.0,0.0
2021-06-21 02:00:00,0.0,0.0,0.0,0.0
2021-06-21 03:00:00,0.0,0.0,0.0,0.0
2021-06-21 04:00:00,0.0,0.0,0.0,0.0
2021-06-21 05:00:00,0.0,0.0,0.0,0.0
2021-06-21 06:00:00,0.0,0.0,0.0,0.0
2021-06-21 07:00:00,0.0,0.0,0.0,0.0
2021-06-21 08:00:00,0.0,0.0,0.0,0.0
2021-06-21 09:00:00,0.0,0.0,0.0,0.0
2021-06-21 10:00:00,0.0,0.0,0.0,0.0
2021-06-21 11:00:00,0.0,0.0,0.0,0.0
2021-06-21 12:00:00,0.0,0.0,0.0,0.0
2021-06-21 13:00:00,0.0,0.0,0.0,0.0
2021-06-21 14:00:00,0.0,0.0,0.0,0.0
2021-06-21 15:00:00,0.0,0.0,0.0,0.0
2021-06-21 16:00:00,0.0,0.0,0.0,0.0
2021-06-21 17:00:00,0.0,0.0,0.0,0.0
2021-06-21 18:00:00,0.0,0.0,0.0,0.0
2021-06-21 19:00:00,0.0,0.0,0.0,0.0
2021-06-21 20:00:00,0.0,0.0,0.0,0.0
2021-06-21 21:00:00,0.0,0.0,0.0,0.0
2021-06-21 22:00:00,0.0,0.0,0.0,0.0
2021-06-21 23:00:00,0.0,0.0,0.0,0.0
2021-06-21 24:00:00,0.0,0.0,0.0,0.0
2021-06-22 01:00:00,0.0,0.0,0.0,0.0
2021-06-22 02:00:00,0.0,0.0,0.0,0.0
2021-06-22 03:00:00,0.0,0.0,0.0,0.0
2021-06-22 04:00:00,0.0,0.0,0.0,0.0
2021-06-22 05:00:00,0.0,0.0,0.0,0.0
2021-06-22 06:00:00,0.0,0.0,0.0,0.0
2021-06-22 07:00:00,0.0,0.0,0.0,0.0
2021-06-22 08:00:00,0.0,0.0,0.0,0.0
2021-06-22 09:00:00,0.0,0.0,0.0,0.0
2021-06-22 10:00:00,0.0,0.0,0.0,0.0
2021-06-22 11:00:00,0.0,0.0,0.0,0.0
2021-06-22 12:00:00,0.0,0.0,0.0,0.0
2021-06-22 13:00:00,0.0,0.0,0.0,0.0
2021-06-22 14:00:00,0.0,0.0,0.0,0.0
2021-06-22 15:00:00,0.0,0.0,0.0,0.0
2021-06-22 16:00:00,0.0,0.0,0.0,0.0
2021-06-22 17:00:00,0.0,0.0,0.0,0.0
2021-06-22 18:00:00,0.0,0.0,0.0,0.0
2021-06-22 19:00:00,0.0,0.0,0.0,0.0
2021-06-22 20:00:00,0.0,0.0,0.0,0.0
2021-06-22 21:00:00,0.0,0.0,0.0,0.0
2021-06-22 22:00:00,0.0,0.0,0.0,0.0
2021-06-22 23:00:00,0.0,0.0,0.0,0.0
2021-06-22 24:00:00,0.0,0.0,0.0,0.0
2021-06-23 01:00:00,0.0,0.0,0.0,0.0
2021-06-23 02:00:00,0.0,0.0,0.0,0.0
